model_id,csv_name,model_label,params,accuracy,pct_profit_mean,pct_profit_median,fpr,correct_arb_neg1,correct_arb_1,correct_arb,precision_neg1,precision_0,precision_1,recall_neg1,recall_0,recall_1,f1_neg1,f1_0,f1_1
bitfinex_cbpro_etc_usd_lr_bl,bitfinex_cbpro_etc_usd,lr_bl,{},0.9463304510797802,0.61,-0.06,0.0034700027394758467,11,380,391,0.011235955056179777,0.9965299972605242,0.6375838926174496,0.4230769230769231,0.9486265646731572,0.8577878103837472,0.02189054726368159,0.9719884212870186,0.7314725697786333
cbpro_bitfinex_ltc_usd_lr_bl,cbpro_bitfinex_ltc_usd,lr_bl,{},0.9573458158824012,4.51,5.04,0.04464158725643578,208,4343,4551,0.7222222222222222,0.9553584127435644,0.9986203724994251,0.5252525252525253,0.99840217007599,0.6515151515151515,0.6081871345029239,0.9764061378564745,0.7885610531093963
hitbtc_cbpro_eth_usdc_lr_bl,hitbtc_cbpro_eth_usdc,lr_bl,{},0.7769624468150707,1.29,1.25,0.2529657762225826,2048,1799,3847,0.8558295027162558,0.7470342237774175,0.8538205980066446,0.6949440108585002,0.931071162642272,0.4649780304988369,0.7670411985018728,0.8289610758594564,0.6020749665327978
cbpro_bitfinex_eth_usd_lr_bl,cbpro_bitfinex_eth_usd,lr_bl,{},0.8528143146728445,1.27,1.09,0.10816858723614196,149,5190,5339,0.8465909090909091,0.8918314127638578,0.5978573897016473,0.3318485523385301,0.9350291879110324,0.470534904805077,0.4768,0.9129195750590696,0.526609507381665
bitfinex_hitbtc_bch_usdt_lr_bl,bitfinex_hitbtc_bch_usdt,lr_bl,{},0.7891684594518754,1.22,0.83,0.21198707979423376,429,1421,1850,0.6766561514195584,0.7880129202057662,0.8368669022379269,0.35869565217391297,0.9322105859043306,0.5850144092219021,0.4688524590163934,0.8540680713128038,0.6886358129391811
gemini_bitfinex_bch_btc_lr_bl,gemini_bitfinex_bch_btc,lr_bl,{},0.8167974157821873,1.16,0.76,0.0971107544141252,452,193,645,0.6827794561933535,0.9028892455858748,0.7451737451737451,0.8862745098039215,0.8041458184417442,0.748062015503876,0.7713310580204779,0.8506616257088847,0.7466150870406189
gemini_hitbtc_bch_btc_lr_bl,gemini_hitbtc_bch_btc,lr_bl,{},0.8371771217712177,1.25,0.92,0.08649468892261003,379,232,611,0.7316602316602316,0.91350531107739,0.6987951807228916,0.8239130434782609,0.8355308813324079,0.8689138576779026,0.7750511247443762,0.8727799927509967,0.7746243739565942
cbpro_gemini_bch_btc_lr_bl,cbpro_gemini_bch_btc,lr_bl,{},0.840793724042455,1.38,1.03,0.09978463747307967,205,363,568,0.7044673539518901,0.9002153625269204,0.7515527950310559,0.8266129032258065,0.8600823045267489,0.7874186550976139,0.7606679035250463,0.8796913363732024,0.7690677966101694
kraken_gemini_bch_btc_lr_bl,kraken_gemini_bch_btc,lr_bl,{},0.8683966635773864,0.8,0.31,0.07151898734177216,202,205,407,0.6688741721854304,0.9284810126582278,0.7427536231884058,0.8938053097345132,0.8961514966401954,0.6949152542372882,0.765151515151515,0.9120298414672054,0.7180385288966725
bitfinex_cbpro_btc_usd_lr_bl,bitfinex_cbpro_btc_usd,lr_bl,{},0.8263629987818832,2.59,2.24,0.20480668756530826,13567,324,13891,0.9777313346785818,0.7951933124346917,0.7960687960687961,0.4996317301318406,0.9926950169579964,0.7089715536105032,0.6613209846453814,0.8830355070782083,0.7499999999999999
gemini_kraken_ltc_btc_lr_bl,gemini_kraken_ltc_btc,lr_bl,{},0.8857042991960853,0.88,0.84,0.09888220120378333,33,405,438,1.0,0.9011177987962168,0.8067729083665338,0.2462686567164179,0.9557683538531692,0.7584269662921348,0.39520958083832336,0.9276388581544588,0.7818532818532818
bitfinex_hitbtc_ltc_usdt_lr_bl,bitfinex_hitbtc_ltc_usdt,lr_bl,{},0.8764381255261435,1.03,1.41,0.12024180598847645,2,54,56,0.4,0.8797581940115236,0.5454545454545454,0.0031496062992125984,0.9948728904080324,0.07780979827089338,0.006250000000000001,0.9337811419118752,0.13619167717528374
gemini_bitfinex_ltc_btc_lr_bl,gemini_bitfinex_ltc_btc,lr_bl,{},0.9030599755201958,0.71,0.78,0.09055374592833876,108,290,398,0.7552447552447552,0.9094462540716612,0.8238636363636364,0.2307692307692308,0.986293627243182,0.46399999999999997,0.353518821603928,0.9463123644251626,0.5936540429887409
bitfinex_cbpro_etc_usd_rf_bl,bitfinex_cbpro_etc_usd,rf_bl,{},0.9665630191251012,1.04,0.05,0.005429461504227859,2,342,344,0.00453514739229025,0.994570538495772,0.6042402826855123,0.07692307692307693,0.9713143254520168,0.7720090293453724,0.008565310492505356,0.9828048726856942,0.6778989098116946
cbpro_bitfinex_ltc_usd_rf_bl,cbpro_bitfinex_ltc_usd,rf_bl,{},0.9578549724891188,4.09,4.81,0.04106154755296098,226,4543,4769,0.6108108108108108,0.958938452447039,0.9723886986301372,0.5707070707070707,0.9949278189621538,0.6815181518151815,0.5900783289817232,0.9766016814691882,0.8013759040395132
